Название теста                              Результат
|                                           |
* отдается 204                              +
* показывается заглушка формата             +
* показывается заглушка сайта               +
* показывается баннер без ограничений       +
* обрабатывается время ротации              -
* обрабатывается приоритет                  -
* обрабатываются таргетинги                 -
* обрабатывается задержка формата           -
* обрабатываются счетчики                   -
